feature1,feature2,feature3,feature4,feature5,feature6,target
12,23.799644170590778,0.8435387061824439,0.4562876313952743,0.10684137983602493,0.01899276919291293,53.01225843149874
11,26.7658819544353,0.984834361601793,0.02852643280217626,0.08568437626834147,0.34676659635811746,52.399835272903815
12,23.211420924248895,0.4221594956626372,0.9650189284132982,0.5204750678426845,0.020060627033952727,53.790692492774255
12,41.65433435832902,0.5923934211460178,0.18071076296058508,0.23598317029281712,0.8639948598926201,59.47059870850814
8,13.014583203667263,0.9321581638104418,0.6972253136293024,0.4458794444903946,0.6473531878921006,40.1461093318496
14,20.500501410483167,0.17784319267494275,0.08133116671295892,0.33739135194062775,0.45413059328521044,57.968775782580835
14,11.314146744049069,0.8062841806425636,0.16859177425100358,0.6213798692841707,0.3831903337654554,52.21074980791663
6,16.780627608707743,0.05978644569035285,0.5981958545846746,0.29054056577994636,0.003465496599204254,39.89741132337886
9,23.838008787312134,0.3202515937279713,0.46114409322049366,0.8292456315966789,0.7941522437119205,41.74968203133947
4,22.13357393749699,0.05011601227193918,0.4557471006426279,0.9220435545987137,0.06317226651564067,39.00307810693816
9,23.459635504495193,0.7047806799702699,0.22578228926170663,0.21888375934836524,0.3150523879063457,41.31539280565775
12,27.32949097031845,0.35212425820501514,0.28821173852479853,0.31336800018845723,0.6030783401152833,57.217008277711635
9,19.379850452173493,0.8282360822758781,0.08181610180488319,0.08305530128968219,0.6912195694157174,44.41777677135588
9,7.504102821089813,0.05601187841889077,0.09942825792720456,0.4760789515652385,0.19415706206069605,33.6576120642886
11,26.55246389766181,0.4317852645324618,0.7763944594726071,0.23585878263738513,0.23696518241925757,52.06622620722206
10,8.507396899605805,0.5346734762276123,0.5347194418173877,0.9925867733486817,0.38838665123859895,46.05052849897454
11,18.030572492832288,0.6891112257731882,0.7453048705365124,0.6042345740877715,0.9261712621926103,54.845442265040106
13,16.655309102779825,0.9846762396607084,0.14109056062099679,0.8777980044839644,0.25570559854687025,50.40551412144586
8,22.368560724813523,0.2713167816022992,0.7238056378491429,0.34945572336615793,0.7214837691081755,46.11137045269621
8,34.292524906217196,0.8354130303964625,0.3481258507442533,0.7240234341050488,0.6009475475241656,48.65613522268313
15,11.921524905811564,0.21212713468363698,0.04191386274648401,0.4815696219554819,0.04714658000187866,50.067279843273
14,15.560725370596483,0.4931586959014085,0.46373478328848927,0.8862627139639361,0.10390701433958482,56.7705497597717
14,21.9475143271028,0.07721869459519293,0.0034266812171731553,0.477369269257065,0.9656589085712513,57.944669939969565
10,20.593814257039888,0.9629164320586037,0.5394113514308011,0.2616085683985222,0.3273384787807617,48.209758669665476
7,14.51052196878377,0.9892014398410769,0.49319367201452413,0.1048628275652077,0.28125499387526687,38.68463486261041
11,31.654876314936722,0.8854936329455149,0.35080182105233737,0.06101562371389724,0.7928925915971583,56.753606452911896
11,20.42604746459209,0.08916820455293406,0.7571436622236747,0.1314539749940753,0.10334192002870424,48.35373619031921
18,28.320007240767573,0.9723570270073714,0.3513483715424164,0.39787243624093194,0.8718905978525785,66.66523485399496
15,19.779293818996386,0.6631432350324923,0.5728524440008593,0.36870923823886526,0.008314079292777943,51.247434047171126
12,17.279501114893833,0.6325243252943824,0.46412298253753126,0.4620379100228287,0.30403641195477393,54.09192222421532
14,16.60038002433174,0.07619390666068582,0.363887388907274,0.7260770884170217,0.08105823699089287,48.05155259985102
13,17.745309862720184,0.04031419774775835,0.1542420446514513,0.9410025943926215,0.6560887162426551,55.8957208054734
8,20.765503830701398,0.24872845729099347,0.8713688310750106,0.04798642558806676,0.42987755634017244,46.05499053161539
5,19.51479440824262,0.1733927551344,0.008103614583065966,0.3799810218888152,0.055538787519726296,34.97232966847475
13,27.433366104320957,0.12410466327610181,0.5228654870065036,0.5722340033608592,0.16689064176398272,54.812502706316124
7,19.711220031959343,0.7130926198110932,0.4191508850161412,0.9045840116333482,0.8145661991573439,40.53538134732659
12,19.553054540120144,0.3760547149307135,0.7134415016522048,0.22612318517484498,0.027608427796410262,45.34774238577427
8,13.357106121520596,0.26155784474193666,0.9017948011972559,0.04287451277262733,0.8605714294329498,40.4999258652609
11,15.146375217224296,0.9034354337797991,0.373208923974201,0.8530447385416924,0.7922620469335884,48.07433055584074
5,15.975268139294904,0.1128220698932415,0.9480983890757715,0.4619721403074878,0.27482880085612893,42.1702596684942
9,21.565494951512406,0.624334437307799,0.9910588458909281,0.22110523865978204,0.343997131460695,46.019160311155424
8,25.460638871122114,0.12196038246261232,0.585344416882227,0.11168642247235272,0.2670192933948947,43.55055786871066
10,13.24462199016168,0.9661995347632604,0.3171397644743753,0.9025088288765146,0.7557789608878552,47.04207774234514
11,24.982603056344757,0.9584267882390098,0.5589743895381086,0.8018733717155767,0.5727242410311301,51.064561366435626
12,16.14976532921712,0.7398636565961535,0.3906968123875163,0.9577063247344598,0.20079655845164868,52.299186900022036
9,19.269144990161433,0.8814373053845492,0.7082719830639199,0.4326746095093249,0.405613830138542,43.382342784367026
12,16.38957591132101,0.2522002910371345,0.9580181532848436,0.8439978029836509,0.651543148248847,52.39117283241859
13,20.75483602484298,0.2779364573100489,0.10648987451805791,0.5752831543599293,0.7014663771401952,58.44558037657903
5,16.305491834896124,0.01671767821436454,0.4369793485204705,0.06499666278429206,0.9976735299105803,39.51867929273857
5,19.01735978432559,0.6568680473381668,0.9860827520103932,0.26706098490380403,0.6609880659885731,35.649248886452554
12,24.64768069153958,0.5691691472681372,0.49137611523852387,0.44399839707729394,0.8468974629899719,52.965963212091445
11,18.970263498139847,0.1953677901312253,0.29257057703267964,0.09640589735144023,0.09194640104080698,40.29047029204726
10,19.688562566927004,0.5239237224918241,0.6626350509146913,0.9681216626793354,0.9558025638996623,47.22696796443375
7,18.534505957152188,0.24054469716087057,0.27963890946310455,0.5693363717745537,0.538863289025189,37.58248271648902
4,25.141107317397555,0.3201431545625245,0.981822919256106,0.10149260981258168,0.870079868816151,37.8946709020123
7,24.439705207035374,0.12124290623752787,0.9750095841226485,0.328113056870443,0.13883909997757637,40.151950099688364
12,24.308032728496514,0.07900167453960127,0.19723960065926338,0.03476121474478533,0.059644083691003935,48.823481979495824
8,18.178111557432025,0.9942193278345256,0.9219671201751415,0.013741519513426836,0.7803138355798626,41.71577167144905
16,20.41967984895649,0.47169870730233343,0.6611605155510502,0.9128776997968844,0.5568492297371987,62.9987061064488
11,26.113723603598018,0.7388358689769368,0.6676037826766614,0.5405337745075784,0.9329827802871704,52.49654952080043
6,22.26323335393628,0.5680734391676859,0.5500887304807099,0.31690746314662444,0.5563342698304692,42.445867590412135
8,19.772692147580724,0.2880757541744038,0.973567051092603,0.893909899730901,0.9795777548643121,46.93634864007058
9,20.636650664828274,0.4448675099435676,0.6255665484988693,0.14574971301508288,0.7879172597566796,44.82652084114005
12,17.145083697390564,0.17378693077583807,0.41705493640642344,0.4918698631486389,0.9187074970475665,58.56394477764959
12,14.420994826865229,0.08184627318081072,0.8459680616259709,0.4162107069104427,0.27042151578041407,52.962613321346254
10,17.081108311267247,0.714892634665331,0.3366664587337703,0.7625361961189377,0.31368756562249245,51.56314217173949
14,24.730857851214896,0.8600059339601908,0.039996205817643404,0.39716661332499636,0.30525354854107345,55.45746229636997
9,19.409484556389142,0.9013662016810599,0.4429000419727934,0.2511916170077949,0.9711196300378162,44.27092243016284
5,21.94884799334119,0.0018685102959128397,0.8560039051839267,0.49710331353367776,0.9018724172992276,41.00309431469673
11,23.63172011044452,0.8565629557175489,0.6980359609029907,0.6084991613116825,0.9076135439534322,53.464258830651204
14,18.159791629715805,0.8371875813219163,0.6118075401634151,0.5442631383562255,0.2917952831392463,51.48831752223472
10,18.473675847961747,0.7504290160728753,0.7619626601723489,0.3555714375762308,0.9752909951336202,48.249774381010795
8,23.50382435542848,0.4561574525367328,0.014396393555061948,0.5324141705275841,0.056661926154373043,44.801392598597545
8,23.527660508879897,0.017658424139084694,0.8983039479470988,0.5445051925738701,0.006565428638148463,48.180129862281184
8,32.112644178234234,0.6825490482805511,0.3133080659464371,0.02416634156716535,0.5815507737915309,50.09430497086809
9,20.598189417805635,0.7407116210985046,0.4493293836603479,0.859726206800534,0.24545792273200084,45.69379088754853
7,9.347455867286769,0.49487520245635197,0.3088917579990824,0.24389696586206633,0.5344375889383329,35.65359507894797
4,19.98354534941523,0.523711538621105,0.9442353616431459,0.09964234283532669,0.14103178483999046,37.167143980055606
9,20.72380810648787,0.667351997502733,0.9604004848998181,0.3982279682954192,0.6833279534438867,47.10858150127315
15,12.17319471963507,0.5958819438069838,0.02418541081077641,0.2630059713317916,0.31844080184503976,55.84163574485234
13,14.47690099998016,0.08800896610421549,0.026901557230360806,0.9173383591060946,0.6367374136376723,48.33756473887091
5,14.800886360346512,0.024512944030894324,0.692759558783417,0.6394685762279162,0.1166354674088228,41.25299514878498
13,23.962437368624165,0.4340533952266693,0.5600562463816281,0.9882621817560665,0.7319230514628773,58.209372828930185
10,24.850693328727097,0.40937691891785855,0.7781193190487966,0.9397562373157721,0.9026706329420496,50.28309597614286
12,16.125910368058918,0.24500164508137356,0.2616974426076981,0.7946154962279145,0.4267579817547609,47.9134325328139
4,19.90379402132567,0.4431830062687947,0.11778658222349858,0.8296919924295473,0.4177701695874674,34.62201828537122
13,19.997187647577082,0.4889642517037711,0.947936863098883,0.8833893232128911,0.7314563619660531,58.26069929650937
6,25.88269477886085,0.07529190170426114,0.7959907533606077,0.01888264337241974,0.48657468720086416,40.50841127430705
6,26.174609268351738,0.9003354593423744,0.8901191018812071,0.8974084463350448,0.7880952653899799,43.986667761589665
9,24.33746254574961,0.7933783545514177,0.42547287515822363,0.06184966036626138,0.40723417441246235,46.7188558293115
11,20.472672090668336,0.8243134640787001,0.02224660922395283,0.33188809387129403,0.31065771882463855,51.43248638758831
10,22.736293849853993,0.9072941076530654,0.8665627095560817,0.2982868467385642,0.5116972329808388,52.29916538108359
10,19.769763929200256,0.3531584673923549,0.058801210053766595,0.15517991074308324,0.8545039221302184,50.58881508989717
8,22.604138390206334,0.46281450055187046,0.6266687875615544,0.7351696018407501,0.8226880085657032,48.534719751068636
14,19.74923470607385,0.27397937137084294,0.3166996758889036,0.8985136905469076,0.9636678229720859,53.52129956909163
15,16.21472764880388,0.5398102463866897,0.8363118879285216,0.317212430618411,0.03568156805153555,57.10773349914854
11,21.82797760367521,0.28348984025052004,0.521417547410038,0.2437134402719877,0.018101017353920668,47.95997923884082
10,24.32176114574208,0.8107560598615853,0.10307324942224438,0.6947673625975457,0.17825383345812462,45.48825347071134
12,21.53792425839109,0.012588509533708936,0.7374124186061941,0.12190877495710262,0.335459720236271,53.89440261412116
14,37.493848632357874,0.33038877206846473,0.8737359354342267,0.12741700319758342,0.9460208969991344,69.04630417889118
14,27.10905973669199,0.2335684611654122,0.5146972232789803,0.8944041359865468,0.9595734434328037,57.941612183148806
13,14.722697877302874,0.286377370342481,0.02174994177555789,0.11708898988963834,0.008822286431297899,49.631842339183166
8,20.02000931396565,0.9550445659239741,0.5104038111949056,0.7990470865045521,0.7897903951218913,43.33890040812976
13,18.405283653807437,0.06901123452193969,0.4592383550499596,0.19767846279191736,0.33085786308117593,55.32173756662712
5,16.072527007254727,0.532484210205486,0.008449460780602935,0.9202688431153877,0.9245779642951698,33.89390097902809
11,17.921590203982156,0.5977070179070244,0.17091531187980524,0.5500549980103996,0.7977518175676396,47.818225131082244
13,20.962498092775853,0.2104087511404451,0.8520351562638521,0.3099809582087083,0.183782256916725,56.83144632030769
12,25.748933349479785,0.807444113408579,0.8683312282960397,0.4649791258075625,0.8220614444067543,57.1108232063803
11,22.746257958022717,0.4402460040615971,0.6925024616215932,0.11976120237682286,0.2390496223395353,49.04110512713092
7,27.518215844955115,0.5081061716763633,0.5702886204959438,0.3921929948952082,0.23040093778615622,38.63612046902624
8,29.004608607885825,0.024739493115631284,0.09084015867778039,0.31876584255857165,0.8284503771731009,40.7750352910428
7,22.896579127768156,0.09291774399557806,0.5860309843061384,0.8180445550678422,0.21564342712263862,42.79312856717925
8,21.54318102066227,0.833743978762656,0.008818468963392778,0.740586131647177,0.5607966077066123,45.011724246834234
9,18.512943699847217,0.1918278832808954,0.2289336781994875,0.44458714130211996,0.8400401591365562,44.570031378490995
15,22.798905361585955,0.8176606693492676,0.7654934753804148,0.6477311770739775,0.3814538154578154,59.41972695706552
17,25.84708209674158,0.2895625630648859,0.9370646274455193,0.42562048390651563,0.4566421323477272,63.41441382561247
17,23.049686816487743,0.01995938778476003,0.4816670780803297,0.23603323351922734,0.9384939935520847,63.181228899676285
11,18.965547238972107,0.9140101083975579,0.05874573846875797,0.9769436620505882,0.6430302543447767,46.562812638779775
15,27.17879339460938,0.7384188461466511,0.8550900542325863,0.1692906208182644,0.6204627258219032,60.21625417427913
7,22.881750387613845,0.5333731829433884,0.31607561241695936,0.11192447827954222,0.12483355798139828,41.303423077213864
9,20.927626325968234,0.3373314597682108,0.4205121440652225,0.689124184328331,0.9516340849140194,39.81993453854501
9,22.303924207847487,0.08265045410518279,0.2867044758184323,0.7507507021383403,0.2836864717186155,40.72620584424975
9,29.62092079725611,0.31799755168482624,0.8022994554138273,0.4815782835917535,0.8186292061081558,47.33521699705438
3,24.834151500360527,0.4697714946107896,0.7000675304657079,0.57434539320175,0.5069530461557945,41.65708084828859
4,20.30608203608566,0.2069496262735402,0.5654543842473795,0.6251987467598724,0.6586705388510479,36.58548548226446
7,19.734918589641953,0.10447901633071033,0.8684611448142946,0.7479308400353213,0.06308004592597938,41.162748480973676
10,18.546255738762017,0.1637904780719147,0.622190102009626,0.4244989271398171,0.30248709625419135,39.11754781684263
16,18.587446157093247,0.29660575413093626,0.5821783195910141,0.9550075058039312,0.035252135420911324,58.07715103826608
12,16.68258336542152,0.13860658479855237,0.7002183356398094,0.31520352812837293,0.24229399580322275,49.65536974188113
10,16.36876896264204,0.7566211261069595,0.8602687604885934,0.06508741568757004,0.14092275702351675,48.33002662355157
9,24.086518502098397,0.041356453396437565,0.13567130879472944,0.9314663679547063,0.7356571156821355,50.346284944573306
19,18.15744905676467,0.901928547849456,0.7872563649709139,0.9610650242064724,0.8072996662685902,69.3308552694048
13,23.362712849690283,0.6466022034125888,0.592935083946654,0.9783801694913586,0.3631051686456177,49.29685420999492
8,32.9856363836089,0.8477027876466218,0.3812761330548263,0.6369897758452364,0.02747363161740013,51.25789368930916
11,18.739613307860232,0.774714093374749,0.19467118529016336,0.7060829855934135,0.7132270519530886,47.48989360070308
12,19.157359591612856,0.42967875838815006,0.8669847199030741,0.5104935928344422,0.7442252974694659,48.89296961026815
9,27.17541342744177,0.3392345057480445,0.21539971005509473,0.025404038153860053,0.31421663903745956,49.4733495123498
14,29.581315957387005,0.480348661071313,0.7339167102983452,0.4486842458124375,0.41768780253221827,59.69279768459889
17,26.537682736061164,0.9218444778610243,0.6967054752335184,0.9652845357530055,0.23589659162270016,61.795549308384025
9,19.803404447648997,0.1226843381431395,0.2994978359904562,0.32639255901221376,0.29376059511714303,46.306486598212146
7,20.54945177412536,0.004558320308353125,0.6584465640287287,0.01989373621297219,0.29895729194455156,40.50131029344463
8,14.302959724395802,0.12453040040293162,0.6632339020259396,0.22013744888598474,0.41317674587696507,40.57483141006314
14,22.409121375998645,0.9022827787383181,0.010536014008775574,0.957104174169215,0.09970755382247887,52.33200363062877
13,26.090310807466302,0.3653947427759363,0.5859871042426251,0.9666053676423052,0.23142535917987483,52.72549621777473
4,19.39121165572538,0.766569231276956,0.8250146956944688,0.3005770120051773,0.6346044008431323,35.20924851623917
10,29.79545660109893,0.6383766500966995,0.020771497054089205,0.4704743044682842,0.11133300542675895,52.7228102850402
10,11.799651775102383,0.7367738809843392,0.09123322887881624,0.1167315666183002,0.5707673737613856,46.90781385975653
11,26.146036594867,0.7245543164683692,0.20228128459224204,0.547652698297314,0.2007359220613334,51.55360285688441
9,14.068404323514802,0.8437500842076147,0.8323617227326925,0.5314739224207466,0.03797638386464075,46.898143223773346
7,12.94652267074875,0.15302250657000116,0.11353484166871719,0.9876772360606356,0.2952458862058839,36.09440713126605
8,25.137508169746944,0.29742843304739575,0.09150988660200143,0.9752653608481527,0.00944260840778055,43.08911886597134
5,18.526471427052876,0.6577098617145167,0.10356774412594583,0.9737880861287043,0.07661086892370028,37.08452671243403
10,16.742420207185592,0.5091240600484822,0.833143478469249,0.7063436315617229,0.12090164070681775,51.74536933281938
11,19.644622109182404,0.7750804571501355,0.5693029627739099,0.8214435731020341,0.20152217765330904,51.990642391507855
16,18.108133301301972,0.26019424142747183,0.911387734228295,0.3852328806109797,0.4148758556165617,58.25590114648357
10,4.896702562038005,0.45577860568794404,0.9670814529197495,0.27194278195309995,0.7696091766275974,47.78206283044888
11,30.4110878150183,0.16685425277282473,0.4761826446182307,0.7978207985563738,0.16883695010896227,54.772172886881755
12,19.451994799799344,0.5555540566106926,0.47702075433870184,0.7253558204542079,0.16710337906986628,48.165888720503915
11,30.21704971275026,0.1921245513409099,0.15096891769569842,0.2517744087740298,0.12556095743872864,47.25785113290363
18,15.838854503138382,0.04385737544910495,0.8718555170248247,0.9307662414738327,0.15914846686875694,60.317143625023455
13,20.387696459009348,0.49568641521016454,0.43177519666370723,0.04286471065562203,0.8070063222489169,54.39125899189986
11,20.60536717576488,0.9117982126815635,0.4933949046615691,0.007997883358151547,0.9871926918252427,48.469995284353885
10,26.578268484178366,0.7700207778916308,0.2711062191575746,0.7964694111251457,0.3975358745058528,50.205868624980106
7,17.812962566248732,0.7991071677885804,0.4715435253725927,0.4967096130890315,0.1542208761959717,40.26475411794083
7,8.252134474478334,0.7224205271866667,0.28072441033565465,0.8383263510475586,0.28275880948263143,34.99694395311324
8,18.147662069942882,0.45648523922699913,0.9552952316087796,0.2099231196260457,0.2607207459327441,41.39232155524394
13,22.03050263127985,0.37436062206312326,0.03691909230258117,0.48270489465322075,0.7110061420059265,54.52024681150786
6,27.709708045040202,0.16558418978368872,0.9857094443003253,0.5728614980444705,0.6675928112118021,45.09720192318533
7,29.064003119367534,0.04278436475133207,0.2834291035143778,0.32363669180611365,0.8786045129418619,42.715629515681385
6,21.92071733665577,0.41860246434472415,0.5388284149847794,0.835078648187679,0.3294323643214043,43.40897455640062
10,22.153400409680494,0.27608793765081197,0.6629637875907638,0.7919924466483381,0.5896410730216791,50.91927078854545
6,13.604080187296617,0.8337706899575292,0.3257167674506498,0.20532522029322642,0.15173634404618774,38.659951736450054
10,13.716774243377005,0.8746333308263179,0.5814161482595728,0.7830562114147552,0.4425254306805847,45.62453736043836
11,15.685471454774945,0.23833186732508138,0.40751249673518364,0.388163466262756,0.4173466658339654,47.9242723135374
12,17.471778993626295,0.306990297063062,0.42051280472660424,0.9466178904394066,0.9606635507234125,52.557300380942785
10,18.290036268941712,0.15738591543173674,0.2249933785382615,0.7433533491456847,0.2764733796070815,47.1351151249101
9,20.434537785795424,0.7257382236742316,0.0816792073846827,0.8827860775147915,0.8434637454405594,43.9443499667962
13,24.684615681988475,0.07990731972465603,0.3932122727005073,0.6704890587513974,0.18332609848106807,59.363751376295134
10,18.679529566848124,0.538958316313795,0.7387103282347692,0.29170973578636483,0.36399890614996167,42.618286512646236
10,18.260758624196868,0.4944085942751969,0.7005381002347276,0.4708867055031285,0.12561374149526416,41.234407581876034
12,24.889785068933058,0.24292025722017707,0.40269937051575677,0.6302772772044859,0.6068132293314177,52.73433606392933
4,15.364259468919624,0.8248015170022477,0.40429215913668703,0.6489518394824428,0.08868484267204835,32.586843288390014
13,18.775710774732566,0.2726104471028914,0.2656096881637461,0.7312979533920324,0.30057595230764855,59.56539679376144
17,19.879646218563707,0.6905267897166215,0.7684951245408228,0.371954677852645,0.7948679400451073,59.306367680906085
8,29.195826305017032,0.1363067924848208,0.460065356845506,0.9117581956913451,0.5232627088663208,47.124609577741175
13,15.953829458932326,0.46422386726399745,0.01841681824262964,0.4976268226502848,0.03266611624059568,57.18499928513457
8,21.927622415407274,0.9370147105775856,0.3523717449370236,0.6258013938652062,0.00914048863293504,44.0519855607787
19,13.941281212212562,0.08667391010676362,0.9119163984222559,0.26347164828348724,0.9844634959416098,64.47355161073412
7,21.68317345827825,0.5377188392901419,0.6142796965770586,0.5093930994659842,0.6191218087237,48.21279833436992
13,16.397178268256624,0.15023765557847757,0.5282347428268199,0.0716675238742247,0.8176546167722883,53.339297129642574
11,16.821103186529243,0.3502381552822985,0.28954534938651655,0.8619156546594015,0.017009500401796496,52.08500585566327
12,15.12588390303464,0.6862197149375718,0.18349482140884132,0.8523030386674729,0.08315377844660243,52.95137215786559
10,17.09178071168998,0.759278806270741,0.4392684583946943,0.22539298430645371,0.35213017422989157,42.48817198523839
14,23.527694288989924,0.6577956445448723,0.6993364735986106,0.2503260171230637,0.34302121517926953,61.38160132166063
7,19.008502635170743,0.7024360296841345,0.5103544630138033,0.45906734244339,0.02091719554336946,42.88023064875411
15,21.292821329458633,0.5950624984349402,0.8435947504106011,0.235782719958761,0.16272538132869752,62.020519892631526
11,19.463546004153997,0.21924112219070913,0.5862356081864867,0.04822462565510388,0.2908094238452703,53.00961446311811
8,18.97197470206996,0.7967254616562673,0.09070040179504801,0.5672286608097035,0.7639440455562498,43.33501962313984
14,19.20560590010422,0.33199496147148744,0.044841816071517826,0.533700299964351,0.6440492220975623,57.93877825409297
8,24.56876122497227,0.20154854870986594,0.6101905760860116,0.03894122658255128,0.162329212860588,44.143774663259805
11,22.534498427426897,0.020847891286224773,0.9781184398409293,0.5210635008441752,0.6314945751312937,49.597899681071254
10,23.650153774539607,0.0680139242180311,0.5765858350338346,0.7504899446257165,0.6520967270886842,48.605724404404924
8,26.59179952782457,0.5830153033580063,0.5607075913710913,0.8178586793320645,0.8083700417310263,47.984540837722825
10,34.1586794881827,0.05742453142054038,0.10973576725048295,0.31203935710483044,0.3039466642028369,52.95223570912074
8,17.135609280113936,0.44932743126626085,0.5131911543787756,0.2869187852339312,0.06682256654781427,38.42326636008311
12,17.83524729898067,0.8959714730950529,0.14172752089319995,0.5645333455266768,0.056661540221811246,53.25245462148777
8,26.900206072949793,0.11299384547019031,0.36594742926466284,0.8013057163403361,0.9928032137552637,47.980142455553846
11,29.11561402020709,0.7633314836935831,0.48601306860519156,0.702364136006314,0.5999391447525783,52.194252258553206
10,15.590503196001324,0.27177862540264297,0.4935434763689791,0.8129339906158474,0.317867147045125,38.86237715318875
